

koopuluri@SilaUbuntu:~/FileIndexer$ python indexing_test.py ~/index_directory2/ ~/monitored_directory/
files are loaded
beginning the indexing part
indexed path, queue_time, index_time, path:  ['2013-07-01 00:31:26.615676', 7.152557373046875e-06, 0.006407976150512695, '/home/koopuluri/monitored_directory/mil-test/TABCJWIZQLPURCGCVIJN.txt']
indexed path, queue_time, index_time, path:  ['2013-07-01 00:39:45.699357', 8.106231689453125e-06, 0.007523059844970703, '/home/koopuluri/monitored_directory/mil-test/z/n/PGUPYJBGYYJIUDKDOCYT.txt']
indexed path, queue_time, index_time, path:  ['2013-07-01 00:40:26.861010', 9.059906005859375e-06, 36.683188915252686, '/home/koopuluri/monitored_directory/mil-test/z/n/KLIPMKJSHRYPGJIMJSCO.txt']
indexed path, queue_time, index_time, path:  ['2013-07-01 00:40:31.406688', 9.059906005859375e-06, 0.007203102111816406, '/home/koopuluri/monitored_directory/mil-test/z/n/CWSAABKLVXTRRFQASJCV.txt']
indexed path, queue_time, index_time, path:  ['2013-07-01 00:41:13.245619', 7.867813110351562e-06, 37.227081060409546, '/home/koopuluri/monitored_directory/mil-test/z/n/SUJPTSVTCUSIFKGPMHXI.txt']
indexed path, queue_time, index_time, path:  ['2013-07-01 00:41:17.767115', 8.106231689453125e-06, 0.007545948028564453, '/home/koopuluri/monitored_directory/mil-test/z/n/JEXCLCGPXTYVUKGUBIME.txt']
indexed path, queue_time, index_time, path:  ['2013-07-01 00:41:58.990331', 7.867813110351562e-06, 36.757893085479736, '/home/koopuluri/monitored_directory/mil-test/z/n/OADSPQWKOTBWXYVIGQST.txt']
indexed path, queue_time, index_time, path:  ['2013-07-01 00:42:03.633285', 8.106231689453125e-06, 0.007161855697631836, '/home/koopuluri/monitored_directory/mil-test/z/n/FAQUKMEVMAISGDIXSCSD.txt']
indexed path, queue_time, index_time, path:  ['2013-07-01 00:42:45.058792', 8.106231689453125e-06, 36.70455193519592, '/home/koopuluri/monitored_directory/mil-test/z/n/EBNGHFHTMUKWVTGOWGZM.txt']
indexed path, queue_time, index_time, path:  ['2013-07-01 00:42:49.633480', 7.152557373046875e-06, 0.007096052169799805, '/home/koopuluri/monitored_directory/mil-test/z/n/PZDLEQPFEWFFOWQMZFOM.txt']
indexed path, queue_time, index_time, path:  ['2013-07-01 00:43:30.959761', 8.106231689453125e-06, 36.85962390899658, '/home/koopuluri/monitored_directory/mil-test/z/n/KAMUISAFXKPWXJMMJKPF.txt']
indexed path, queue_time, index_time, path:  ['2013-07-01 00:43:35.288352', 8.106231689453125e-06, 0.007060050964355469, '/home/koopuluri/monitored_directory/mil-test/z/n/XJMKMDHPZFPOFTWNDWHD.txt']
indexed path, queue_time, index_time, path:  ['2013-07-01 00:44:16.467310', 8.106231689453125e-06, 36.71869492530823, '/home/koopuluri/monitored_directory/mil-test/z/n/EQKFFHSLZLXKVBZSRJYM.txt']
indexed path, queue_time, index_time, path:  ['2013-07-01 00:44:21.076151', 6.9141387939453125e-06, 0.0072100162506103516, '/home/koopuluri/monitored_directory/mil-test/z/n/NQRXWCJYXVLESUMHHQAZ.txt']
indexed path, queue_time, index_time, path:  ['2013-07-01 00:45:48.869549', 6.9141387939453125e-06, 83.11278510093689, '/home/koopuluri/monitored_directory/mil-test/z/n/XWUDXGICODGFDFHCLOAU.txt']
indexed path, queue_time, index_time, path:  ['2013-07-01 00:45:53.591311', 8.821487426757812e-06, 0.007239103317260742, '/home/koopuluri/monitored_directory/mil-test/z/n/MRHADPYWDEPBBRNVNAXD.txt']
indexed path, queue_time, index_time, path:  ['2013-07-01 00:46:35.114836', 8.106231689453125e-06, 36.98268389701843, '/home/koopuluri/monitored_directory/mil-test/z/n/XQTGZQMDVHSWYDZBTDIR.txt']
indexed path, queue_time, index_time, path:  ['2013-07-01 00:46:39.469178', 7.867813110351562e-06, 0.0071790218353271484, '/home/koopuluri/monitored_directory/mil-test/z/n/ISRPKIHSPDIDCMDVLIGW.txt']
indexed path, queue_time, index_time, path:  ['2013-07-01 00:50:11.536378', 8.106231689453125e-06, 207.78171706199646, '/home/koopuluri/monitored_directory/mil-test/z/n/EFGHYBQDGXHVFPAHUWQI.txt']
indexed path, queue_time, index_time, path:  ['2013-07-01 00:50:16.357828', 7.867813110351562e-06, 0.0073320865631103516, '/home/koopuluri/monitored_directory/mil-test/z/n/ERSYGOIVGMDIAXCJJCNY.txt']
indexed path, queue_time, index_time, path:  ['2013-07-01 00:50:57.842150', 8.106231689453125e-06, 37.238746881484985, '/home/koopuluri/monitored_directory/mil-test/z/n/VTJCTOQXTLDSVFZGZQTW.txt']
indexed path, queue_time, index_time, path:  ['2013-07-01 00:51:02.399842', 9.059906005859375e-06, 0.007245063781738281, '/home/koopuluri/monitored_directory/mil-test/z/n/GBDMMMZNZRGBRWUOQIXU.txt']
indexed path, queue_time, index_time, path:  ['2013-07-01 00:56:21.167727', 7.867813110351562e-06, 314.29298400878906, '/home/koopuluri/monitored_directory/mil-test/z/n/RLKHTEYLJESJHADRVVEL.txt']
indexed path, queue_time, index_time, path:  ['2013-07-01 00:56:25.979990', 8.106231689453125e-06, 0.0072400569915771484, '/home/koopuluri/monitored_directory/mil-test/z/n/JQZGKEXDDMFAPIEUGFII.txt']
indexed path, queue_time, index_time, path:  ['2013-07-01 00:57:07.727961', 8.106231689453125e-06, 37.314347982406616, '/home/koopuluri/monitored_directory/mil-test/z/n/BOLRJANNJPLTYGRBGRAA.txt']
indexed path, queue_time, index_time, path:  ['2013-07-01 00:57:12.257324', 9.059906005859375e-06, 0.007338047027587891, '/home/koopuluri/monitored_directory/mil-test/z/n/QOQRGKEZVYSPOIIICGSR.txt']
indexed path, queue_time, index_time, path:  ['2013-07-01 01:04:08.167372', 8.106231689453125e-06, 411.54177689552307, '/home/koopuluri/monitored_directory/mil-test/z/n/ZRDOIEMFVSMIILCJFTCL.txt']
indexed path, queue_time, index_time, path:  ['2013-07-01 01:04:13.324167', 8.106231689453125e-06, 0.007163047790527344, '/home/koopuluri/monitored_directory/mil-test/z/FPUNLNEWQENQFLNPKAFU.txt']
indexed path, queue_time, index_time, path:  ['2013-07-01 01:04:54.986647', 7.152557373046875e-06, 37.25199794769287, '/home/koopuluri/monitored_directory/mil-test/z/UNTFCYCXIWYNDXKXSYBY.txt']
indexed path, queue_time, index_time, path:  ['2013-07-01 01:04:59.497938', 8.106231689453125e-06, 0.007436990737915039, '/home/koopuluri/monitored_directory/mil-test/z/DHERUYHXQAHARCAAVSCV.txt']
indexed path, queue_time, index_time, path:  ['2013-07-01 01:13:36.751756', 8.106231689453125e-06, 512.8297138214111, '/home/koopuluri/monitored_directory/mil-test/z/KIOMEHHETMYNLZXQZDTE.txt']
indexed path, queue_time, index_time, path:  ['2013-07-01 01:13:43.197034', 7.867813110351562e-06, 0.007626056671142578, '/home/koopuluri/monitored_directory/mil-test/z/NHAYKLRNUMSXZRUMMRRU.txt']
indexed path, queue_time, index_time, path:  ['2013-07-01 01:14:24.550338', 6.9141387939453125e-06, 36.76634216308594, '/home/koopuluri/monitored_directory/mil-test/z/LGFHRPYNEHWSBLYGQODX.txt']
indexed path, queue_time, index_time, path:  ['2013-07-01 01:14:28.966179', 8.106231689453125e-06, 0.007473945617675781, '/home/koopuluri/monitored_directory/mil-test/z/RPHYIWGLIWMSGMYDEQLJ.txt']

[1]+  Stopped                 python indexing_test.py ~/index_directory2/ ~/monitored_directory/
koopuluri@SilaUbuntu:~/FileIndexer$ 
